session_id,target
32096,6.749414330255017e-55
32097,1.6206333507766532e-242
32098,5.563578152084084e-281
32099,7.838895771844609e-19
32100,0.0
32101,1.852228291723783e-17
32102,3.675512059745129e-75
32103,0.0
32104,2.7048206734165246e-21
32105,2.4509265113464583e-18
32106,8.262139366874903e-08
32107,0.0
32108,1.1382049258469625e-20
32109,4.7876778679534205e-258
32110,1.1041400347894234e-83
32111,1.554364198969464e-181
32112,6.76208695070893e-187
32113,6.614608908279178e-39
32114,6.058924866910135e-22
32115,4.439293338448407e-26
32116,0.0
32117,8.882533523437113e-259
32118,1.9834936333653902e-20
32119,1.364877033775338e-32
32120,2.1391206653741973e-58
32121,3.8172882371969847e-59
32122,1.7460771584766726e-12
32123,7.2847147402899005e-25
32124,1.7957845542836162e-179
32125,1.3817957402491622e-35
32126,3.333585208966348e-55
32127,4.914895119751566e-156
32128,7.988291423012757e-99
32129,3.852419236414461e-55
32130,7.474508609651788e-68
32131,1.202293725701271e-73
32132,4.01376029536333e-58
32133,8.087104118321269e-122
32134,2.433928593344655e-89
32135,3.834148780757776e-71
32136,2.0991823605028066e-09
32137,2.6652033797177763e-61
32138,7.448741970693353e-35
32139,0.3238912914092441
32140,1.2772132898541024e-194
32141,4.150489925748851e-06
32142,1.5945470873931575e-122
32143,8.725701378012568e-20
32144,0.0001334759613990003
32145,2.0566218435766608e-27
32146,5.133019922501973e-22
32147,1.0125852259451213e-70
32148,6.231905393319648e-241
32149,9.637342903748989e-31
32150,7.522234451661609e-18
32151,6.264935969984362e-37
32152,4.36547310903141e-50
32153,0.024069517598582016
32154,0.0
32155,0.0
32156,4.3858439113129235e-285
32157,4.378860353556354e-07
32158,3.752239668532613e-30
32159,2.083255473041894e-31
32160,1.3886673815942684e-35
32161,1.7429657346593017e-57
32162,8.465582262167787e-135
32163,1.4906119066095252e-56
32164,0.014510411885834882
32165,0.0
32166,2.7288109410380865e-258
32167,1.1891076550977725e-56
32168,3.645729379793976e-53
32169,2.660190512054655e-24
32170,0.0
32171,1.4621759083434907e-144
32172,8.74102798350655e-203
32173,2.2641917182065917e-07
32174,6.248373021901721e-11
32175,3.7906139231617944e-78
32176,7.695460446130768e-111
32177,0.991316203519454
32178,2.2702012076294497e-39
32179,6.660614698506332e-45
32180,0.0001655898276122338
32181,2.910881645426787e-55
32182,3.2312895446406276e-33
32183,1.6829830002321168e-18
32184,1.5521636372431113e-38
32185,3.573776395174049e-17
32186,8.860073716376848e-182
32187,5.458843312226478e-50
32188,3.2047958035617693e-105
32189,2.4692885837208307e-15
32190,7.635702135718456e-77
32191,0.9999999999999996
32192,4.277694488773916e-36
32193,4.36874491160283e-09
32194,3.0936845342087423e-66
32195,3.274005667121595e-90
32196,4.976121750386796e-63
32197,2.7750166638581404e-33
32198,0.0013218942317524194
32199,4.027787922930356e-09
32200,1.4561550868575855e-19
32201,1.7575644193715835e-83
32202,3.386601624284323e-53
32203,3.565178084688507e-30
32204,1.981385977092904e-76
32205,1.2128708536203189e-73
32206,3.2048562292706945e-68
32207,5.126583126787622e-20
32208,1.7883063135813213e-86
32209,0.0
32210,6.040169250987777e-43
32211,4.316768585012336e-11
32212,0.0
32213,0.07174246090455517
32214,3.4517772764592256e-132
32215,3.963722083629967e-37
32216,4.686778774832803e-83
32217,1.1947735720791816e-171
32218,7.172109104634206e-33
32219,3.947728418668111e-06
32220,0.0
32221,8.055302723790858e-286
32222,6.022756310512635e-73
32223,0.0
32224,1.9588264722963123e-57
32225,1.2769755077835507e-25
32226,0.0
32227,1.2102933205636128e-177
32228,4.047865750111604e-59
32229,5.393367021006603e-36
32230,1.8177499218338477e-22
32231,0.0
32232,1.0378426828401794e-100
32233,1.1480024378016464e-41
32234,3.54226462785818e-27
32235,9.99092090421599e-15
32236,2.3587072646116897e-37
32237,5.298582389553532e-112
32238,5.50730949337135e-194
32239,3.153486944789142e-53
32240,0.0
32241,6.737839960616375e-27
32242,1.3407656096800746e-229
32243,4.2461865149416517e-110
32244,0.0
32245,0.0
32246,3.4392978608583092e-71
32247,1.550254174949644e-18
32248,6.807286172450317e-46
32249,2.38704527477746e-57
32250,1.5742087891029612e-31
32251,2.680553596751751e-61
32252,2.359818627844964e-53
32253,1.2327273236140673e-07
32254,8.465561297762064e-24
32255,1.6586027483395205e-143
32256,3.009642157371765e-78
32257,2.831670504461897e-80
32258,3.6808551059360325e-27
32259,0.0
32260,3.1110861667393826e-151
32261,1.330079386828698e-51
32262,2.9131860637903295e-17
32263,3.104268207159715e-37
32264,1.6876731949917004e-106
32265,1.157508874233881e-104
32266,1.2242284549576536e-285
32267,1.8756346494535323e-37
32268,1.8979013893604553e-25
32269,6.135179814063636e-36
32270,1.642554431313381e-10
32271,5.855892449882815e-131
32272,0.0
32273,0.0
32274,1.157682517906357e-113
32275,1.5461478888605766e-150
32276,0.9999796074443182
32277,1.6877077299055844e-41
32278,2.3366746842318148e-31
32279,6.383966118428838e-67
32280,2.5359961246877907e-46
32281,2.0225614094156907e-211
32282,1.520501763188426e-14
32283,5.4458793593150624e-182
32284,2.2874596333406e-31
32285,2.334092054543822e-12
32286,0.0
32287,3.3794445468338046e-10
32288,9.609145315721782e-18
32289,2.2695407879868338e-41
32290,3.600367316492819e-25
32291,7.08242417437373e-208
32292,0.0
32293,2.3093080209780854e-31
32294,1.5504843714934632e-136
32295,2.5746177688150668e-192
32296,1.8204257422166928e-54
32297,1.982297152944824e-149
32298,1.4502381032604602e-221
32299,1.5057503345994392e-43
32300,0.0
32301,1.0017669971279052e-50
32302,5.886558761207852e-18
32303,0.0
32304,5.350531456891902e-294
32305,1.7452874429417975e-17
32306,7.6516832971604925e-28
32307,0.9999895225370394
32308,1.200657943794441e-26
32309,3.601453168163916e-56
32310,2.145022134671004e-208
32311,1.4903524399591528e-71
32312,1.4666863453357702e-63
32313,1.4621936830279255e-37
32314,6.447691900150414e-156
32315,1.3386495569352114e-10
32316,4.9543573568837406e-55
32317,1.750515708351492e-63
32318,1.180758197214683e-100
32319,7.906707009226121e-11
32320,7.113550307226058e-34
32321,1.2324790312879796e-57
32322,1.085162504725609e-06
32323,4.2454800165159334e-29
32324,0.0
32325,5.978646278131155e-36
32326,2.0030493048469757e-133
32327,1.501637346518722e-119
32328,5.464364228928341e-99
32329,3.2504472839932184e-21
32330,2.7336430275879544e-33
32331,0.0
32332,0.0
32333,1.1284337164818377e-14
32334,3.509162977083875e-19
32335,2.842335642325663e-26
32336,2.4726828756610675e-62
32337,5.3001599758198186e-210
32338,3.0703716681832224e-16
32339,1.1225079633672039e-19
32340,4.582301118896762e-29
32341,0.0
32342,1.3468194688245402e-26
32343,2.4844507072421244e-53
32344,0.0
32345,1.9755495019566224e-15
32346,9.001851447926603e-44
32347,5.712457434125059e-28
32348,3.949604803570153e-73
32349,4.3496261357814705e-158
32350,0.0
32351,2.474810219901151e-50
32352,1.0390223089394193e-49
32353,0.04063694564709517
32354,4.67047828410994e-115
32355,0.0
32356,7.297355868630135e-83
32357,2.8958012068479474e-19
32358,1.0104071227648474e-30
32359,1.5838757425632362e-12
32360,0.017316794141076997
32361,0.0
32362,2.7343884279009552e-14
32363,0.0
32364,0.0
32365,1.6221268067114107e-51
32366,9.479951675727116e-118
32367,0.0
32368,3.46926372690191e-41
32369,0.0
32370,6.273383957042396e-38
32371,2.5914990152183176e-55
32372,8.772398975427667e-40
32373,2.933177786943906e-27
32374,2.2698023662305647e-67
32375,7.351669661942683e-22
32376,4.908059632317521e-22
32377,2.0463322188349362e-89
32378,3.2109705553160354e-123
32379,5.8359781227313964e-39
32380,2.198811632802275e-18
32381,4.3450163918368234e-154
32382,0.0
32383,1.3667998595856982e-27
32384,5.053381468587269e-31
32385,0.0
32386,1.3828791223348706e-18
32387,3.0536053723071085e-18
32388,3.795303034028599e-35
32389,4.141661014191873e-46
32390,1.062435562286272e-103
32391,6.364378851911705e-27
32392,1.3155515862079357e-262
32393,7.257854911553237e-40
32394,1.3475435006829295e-17
32395,4.3231491124006196e-07
32396,0.0
32397,9.719153293390718e-130
32398,0.0
32399,1.4045349557268531e-46
32400,1.8724470642486613e-20
32401,4.625994311600186e-25
32402,4.4752021723729615e-23
32403,0.0
32404,4.5112053990493803e-26
32405,6.384322260292777e-73
32406,1.7944039384621292e-35
32407,1.3623133425901504e-101
32408,3.6356366783970674e-40
32409,6.1716912284484655e-06
32410,3.334242450125038e-19
32411,0.0
32412,3.0112699380584023e-76
32413,1.8416773966292307e-141
32414,2.7806110963784895e-39
32415,0.0
32416,1.6470598426292231e-289
32417,1.5122574498865987e-23
32418,3.008368870902197e-50
32419,1.1151320909700799e-15
32420,2.7997316617009425e-148
32421,2.933079446670237e-29
32422,2.8211843029403674e-108
32423,5.501545715040342e-287
32424,3.404356138277482e-33
32425,0.08685161029272673
32426,1.4388640424165023e-39
32427,1.904376723637314e-46
32428,2.7610784609436825e-43
32429,1.9239619352038058e-13
32430,6.150216229613224e-29
32431,4.695649234433121e-33
32432,2.972296955658031e-06
32433,8.821102757015748e-164
32434,1.1632374799726054e-15
32435,2.7891569677606754e-50
32436,5.590075493225083e-44
32437,9.66774517768102e-27
32438,1.579992469634821e-18
32439,3.3349146146398016e-38
32440,6.958090309744472e-32
32441,0.0
32442,1.3212292699263558e-51
32443,0.0
32444,4.326300206958749e-136
32445,4.123650283006095e-139
32446,6.087916598699729e-165
32447,9.134810093531468e-80
32448,4.478195844222879e-66
32449,3.416886268588191e-128
32450,1.8694786062941543e-84
32451,9.183812706228095e-184
32452,1.4256078894521012e-20
32453,3.2216107722059755e-41
32454,3.006345573972242e-41
32455,4.276814434899369e-14
32456,0.0
32457,6.690644653076192e-42
32458,0.0
32459,1.0
32460,1.9194635744104738e-184
32461,4.885871342677227e-143
32462,0.0
32463,0.0
32464,1.0198832348621075e-87
32465,3.4554083057472665e-35
32466,0.0
32467,0.9997310099034719
32468,3.1820391822120587e-42
32469,8.46442202800239e-32
32470,1.3354343100342826e-182
32471,1.2636544035685502e-77
32472,2.1298382167336996e-68
32473,0.0
32474,5.70827846122487e-55
32475,1.101590860086443e-35
32476,2.3230460513364246e-120
32477,1.7531838457816918e-55
32478,2.9217156148287527e-53
32479,0.0
32480,1.1491250343800465e-115
32481,1.639497668295459e-26
32482,0.0
32483,1.0495795999264015e-23
32484,4.261628032777321e-152
32485,0.0
32486,5.9446124121848325e-133
32487,0.0
32488,8.761690413973348e-08
32489,4.042570366149419e-33
32490,3.1652967688194236e-27
32491,1.504791907920582e-39
32492,0.0
32493,1.1451812604004996e-77
32494,3.9053910121550776e-19
32495,1.6414138571840167e-212
32496,0.0
32497,2.5437782448315686e-35
32498,0.0
32499,1.642715068249824e-157
32500,7.08118055398568e-130
32501,4.4137114239218576e-74
32502,2.415424328914863e-07
32503,2.369480966056855e-59
32504,2.9075612705242196e-67
32505,1.8614988834485665e-217
32506,0.0
32507,4.248423093041226e-65
32508,1.5976655719409488e-67
32509,5.094948663040401e-53
32510,1.0155589181523746e-21
32511,3.640018769115028e-132
32512,3.787302089190876e-170
32513,2.369841492787284e-46
32514,2.4309906158480817e-108
32515,9.750046809799049e-19
32516,2.374021457410489e-42
32517,0.0
32518,0.0
32519,1.7138768875280415e-133
32520,4.238629417503848e-60
32521,8.163410749206434e-40
32522,1.124365878689369e-14
32523,0.0
32524,0.0
32525,1.859455713064254e-18
32526,1.5898550125296767e-09
32527,1.056609072441021e-57
32528,2.1873438169996762e-89
32529,2.5698505461732713e-09
32530,1.1364709669254315e-57
32531,4.7210464471502444e-60
32532,0.0
32533,8.242056669648545e-77
32534,2.540918565568352e-16
32535,2.110559986803133e-44
32536,1.791960694433406e-57
32537,8.361493289257745e-25
32538,1.3864220374631222e-72
32539,1.4814569486257585e-89
32540,3.261368501847177e-36
32541,5.123762902669041e-31
32542,1.1290602890904712e-40
32543,6.290551423176547e-182
32544,0.0
32545,9.39309011689702e-15
32546,3.6667499532852454e-17
32547,1.4148220178663498e-09
32548,1.051017638692632e-55
32549,0.2023642307642864
32550,1.970503163530232e-31
32551,9.50255632576722e-79
32552,5.440344450434943e-14
32553,1.4741626163506218e-44
32554,1.1109208481880749e-198
32555,0.0
32556,2.991171542999967e-264
32557,1.6126348374453918e-215
32558,9.882833723737619e-71
32559,1.8111529121290505e-66
32560,1.3212695770934657e-106
32561,1.574491091939144e-171
32562,4.942109523564835e-148
32563,3.1097540436017847e-73
32564,1.3819501514073478e-76
32565,1.0637430221920562e-11
32566,0.0
32567,3.15310959864239e-41
32568,3.045807880759272e-32
32569,4.3920297548497544e-144
32570,1.6185618339213338e-16
32571,3.662035823769647e-37
32572,2.7235567185310447e-62
32573,3.861596181979277e-28
32574,7.673946282904299e-18
32575,0.0
32576,7.480004778136967e-39
32577,0.0
32578,5.034748526146508e-75
32579,3.382361203102839e-203
32580,0.0
32581,9.250594077981476e-20
32582,5.167924783500226e-43
32583,2.6152830623007853e-13
32584,1.216523479149535e-06
32585,1.1271401938271444e-19
32586,0.0
32587,3.2958850052944023e-91
32588,3.3434723766156325e-133
32589,1.514867847638393e-12
32590,9.391349175797342e-40
32591,2.0955207937974433e-44
32592,4.616384947350339e-44
32593,1.0134478101684724e-131
32594,2.3474211810335194e-64
32595,0.0
32596,6.532469089952255e-58
32597,7.511616203401918e-149
32598,1.0421470544115757e-98
32599,1.002167774102721e-10
32600,3.48164654180183e-23
32601,8.812572201668716e-50
32602,9.651730942913241e-32
32603,2.2203641101928117e-247
32604,2.055210024034407e-13
32605,1.6336078440961186e-05
32606,4.309125678158865e-55
32607,3.487353108118132e-70
32608,3.951578348133166e-195
32609,8.307384350238474e-14
32610,0.0
32611,8.69241859486011e-31
32612,3.635628040273956e-06
32613,9.439288021299302e-13
32614,2.1027114746046603e-38
32615,1.3527989218820404e-53
32616,5.882346494384483e-71
32617,4.745116344812477e-204
32618,1.3272239288673903e-212
32619,1.1407837730412791e-05
32620,0.0
32621,2.1810424717553235e-44
32622,0.0
32623,2.4374488709078846e-15
32624,4.080221233339951e-238
32625,6.797789251318716e-33
32626,4.4242585548500615e-90
32627,1.3620796574486256e-269
32628,0.0
32629,3.228365836977175e-118
32630,1.2558937995252927e-226
32631,2.2793127246728643e-20
32632,0.9999999999899627
32633,4.107894123670613e-53
32634,0.0
32635,1.7610993320923216e-88
32636,2.1704835367687335e-23
32637,4.759899510458133e-46
32638,3.751707689063172e-52
32639,1.3205549106270146e-55
32640,1.724491361928535e-33
32641,0.0
32642,2.1146929256227974e-44
32643,5.902074969764884e-59
32644,6.516856286583764e-16
32645,6.6481855982861465e-25
32646,1.0750480255349718e-10
32647,2.7828999562274077e-32
32648,6.83375902016814e-167
32649,1.1583856600231696e-26
32650,1.3873235662111294e-260
32651,0.9784311957915186
32652,1.963761711387189e-186
32653,0.0
32654,5.458583037726114e-18
32655,2.3506011316285815e-25
32656,4.64945933771109e-27
32657,1.9545840810926092e-20
32658,7.700754873275709e-41
32659,0.0
32660,2.180152600502576e-169
32661,0.0
32662,2.4947242407606428e-233
32663,2.9498077252978832e-40
32664,0.0
32665,1.2623896108989602e-165
32666,4.316060688639792e-21
32667,2.2442259419940534e-24
32668,8.244823593575964e-50
32669,1.429334619365344e-60
32670,1.2389128008873367e-15
32671,0.0
32672,0.0
32673,0.0
32674,2.7348158233925723e-16
32675,1.6579411256117478e-43
32676,1.4475348207348292e-201
32677,2.2596526103563434e-24
32678,3.6605467949458367e-16
32679,1.0771166000687024e-58
32680,1.0331162138234008e-15
32681,7.559858805454765e-05
32682,3.7650130197200263e-202
32683,0.0
32684,6.1145103479866585e-25
32685,0.0
32686,0.0
32687,7.829262953998626e-67
32688,4.5906069347748114e-23
32689,6.405156993470706e-25
32690,8.898517480300874e-29
32691,3.15267800368519e-10
32692,4.389548335053113e-11
32693,5.824911498067825e-42
32694,0.0
32695,1.0269734256780421e-12
32696,0.0
32697,1.6330028989318797e-53
32698,1.035110902287635e-155
32699,1.6168701284406647e-38
32700,0.0
32701,9.696456218231339e-26
32702,7.54085435121563e-141
32703,5.866107901802909e-45
32704,0.005433583611593317
32705,3.6132200489631125e-47
32706,4.617436099411112e-180
32707,8.770208836186718e-127
32708,1.637768369825257e-51
32709,5.6996996090711115e-235
32710,1.704295616537632e-89
32711,1.38628191333926e-158
32712,0.0
32713,3.578044069803576e-64
32714,1.5853391596048988e-104
32715,9.062341840119615e-16
32716,6.170558983466764e-102
32717,1.0505762916295087e-18
32718,4.935561236450651e-45
32719,0.0
32720,1.6230429750524913e-56
32721,1.2357211966108474e-25
32722,0.0
32723,4.0774179614087974e-18
32724,4.926978751291501e-31
32725,0.0
32726,0.0
32727,1.0590956563161219e-62
32728,4.409698805173197e-51
32729,2.8109870480166663e-19
32730,1.952744237828398e-115
32731,5.1205818191865866e-21
32732,3.965691713239139e-05
32733,2.7604305942845906e-150
32734,2.2588712094574872e-278
32735,2.0024659195755699e-85
32736,0.0
32737,1.1580187664490479e-19
32738,1.583726971302833e-08
32739,8.552494495393043e-39
32740,3.203075343088657e-19
32741,0.0002519510088629286
32742,8.368860815286443e-122
32743,2.2272779494607425e-176
32744,0.0
32745,1.2242284549576536e-285
32746,9.794189689746646e-144
32747,0.1788223900919514
32748,3.654558747650435e-163
32749,6.885430993489039e-83
32750,2.0053634939063349e-97
32751,1.1422045782354564e-53
32752,1.7750933418615268e-25
32753,1.296752899389452e-134
32754,0.0
32755,0.0
32756,1.2168299197278501e-60
32757,4.018629891606742e-27
32758,5.083030305351001e-204
32759,6.027369004534364e-39
32760,0.6976340992786293
32761,0.0
32762,1.0817392089155095e-32
32763,1.2993482138703437e-26
32764,2.0858722774733784e-250
32765,6.542462393788904e-56
32766,0.0
32767,0.9347429400161467
32768,7.463330008888119e-88
32769,1.261147462863387e-62
32770,8.679473386646484e-192
32771,3.309619981634517e-250
32772,9.760506979312238e-30
32773,0.0
32774,1.1486112025324837e-20
32775,0.0
32776,3.4577503353779035e-38
32777,0.0
32778,9.458833278599664e-121
32779,1.072883314993474e-25
32780,1.9355189629143063e-11
32781,9.021188364216143e-74
32782,4.1141439787064676e-61
32783,1.5458443912595122e-33
32784,0.0
32785,0.0
32786,2.2311545896835778e-10
32787,1.1021653835292611e-49
32788,2.9837477265903634e-63
32789,3.28026470094081e-234
32790,2.099770185810526e-45
32791,0.0
32792,4.4967184890053254e-26
32793,4.229684392596714e-33
32794,1.5607830227092436e-49
32795,1.416737986936096e-193
