session_id,target
46185,0.041185219047753255
46186,0.013967281487869864
46187,0.012258382486290936
46188,0.026632160363102324
46189,0.01588346627052809
46190,0.35355398312592623
46191,0.0009445319918257224
46192,0.00768090967772882
46193,0.003871216723550967
46194,0.0038709772991474814
46195,0.013145028464168526
46196,0.006181652297507842
46197,0.005237634559746473
46198,0.0005692190783724218
46199,3.281078646084612e-05
46200,0.00023471961022349534
46201,0.007581864343914066
46202,0.0017035026253383744
46203,0.029339918265140163
46204,0.024285652242522954
46205,0.12033263908096772
46206,0.002056692515816687
46207,0.012790652281175516
46208,0.00031347409466750154
46209,0.001272499805833946
46210,0.010764803431002622
46211,0.00018666950875090058
46212,0.0004961746510680638
46213,0.02379850965222995
46214,0.022825985293819323
46215,0.0003432032847755518
46216,0.01186605312305657
46217,0.0002945581880165621
46218,0.0178105043176148
46219,0.24473825452398307
46220,0.014129538778583348
46221,0.019227507542242887
46222,0.008766007185740596
46223,0.01643790844427744
46224,0.010203668973893815
46225,0.029883468086131727
46226,0.05571818598084435
46227,0.002512671772911221
46228,0.01423814644145909
46229,0.0006098780287117049
46230,0.001972092269697856
46231,0.013384452128805124
46232,0.0014655440102427373
46233,0.0030381449581118073
46234,0.04953289293585954
46235,0.0018013523349154268
46236,0.00015696164481807264
46237,0.001039006035743382
46238,0.0017988645759547755
46239,0.00032041728019024105
46240,0.0032505938740631088
46241,0.00630344109103737
46242,0.004926720481832215
46243,0.0032158065362937354
46244,0.0027279239452550606
46245,0.0036612050042722027
46246,0.005480699193303025
46247,0.00027165719790630085
46248,0.00017600580313010966
46249,0.0016238173231162307
46250,0.030715495450706
46251,0.0017910626905785231
46252,0.023728266930587126
46253,0.005907007854381115
46254,0.0013987700612932256
46255,0.013883027860384062
46256,0.010786486642973844
46257,0.003807783996696082
46258,0.0007946704103728799
46259,0.02697187782759201
46260,0.05513328624643336
46261,0.020401381262932946
46262,0.0008100043795426354
46263,0.005199642668137861
46264,0.00031537769027447423
46265,0.02350550534436003
46266,0.017107850020199895
46267,0.04600103518135923
46268,3.31641296836159e-06
46269,0.0004629232881770616
46270,0.00626643583794923
46271,0.003112346902302021
46272,0.00795189765604033
46273,0.006044546240506582
46274,0.00037468917402373595
46275,0.0017660371001671873
46276,0.0010930173219021217
46277,0.006841564622642095
46278,0.0038431011659568726
46279,0.0010423473970322184
46280,0.00038163042914179474
46281,0.01137161074223117
46282,0.00395879805493373
46283,0.002926348401668512
46284,0.00031474630487215316
46285,0.004864609489141173
46286,0.0004756077932382497
46287,0.007985444690353323
46288,0.0032118020652396246
46289,0.000898040956409648
46290,0.008238805065666082
46291,0.02508208728989786
46292,0.031885994599466935
46293,0.0023826518049842554
46294,0.0019070093186373197
46295,0.12001117464083703
46296,0.00103433637631611
46297,0.0001703164305495635
46298,0.0005516810989495986
46299,0.004787381737112945
46300,0.00048426141437870067
46301,0.005896190862815303
46302,0.000493945667860101
46303,0.005181659933315423
46304,0.00389929316417612
46305,0.02984812068959915
46306,0.0007254000224552086
46307,0.00204565155518238
46308,0.021558900292210068
46309,0.0015663659760519657
46310,5.123854451266387e-07
46311,0.005877327884852535
46312,0.0003346926045458164
46313,0.05746512976944841
46314,0.003315269334749258
46315,0.008343484713814091
46316,0.15225062257817082
46317,0.0014053051164110034
46318,0.0030343454156012044
46319,0.0051566144890302125
46320,0.018411581251296542
46321,0.014912563600745258
46322,0.0033185463212940984
46323,0.012413306671460643
46324,0.0008067110741898718
46325,0.0008148950505109372
46326,0.018875157534616847
46327,0.002931471398281172
46328,0.0005298437029575603
46329,0.0011711625368464207
46330,0.016843476283621844
46331,0.000509550195065147
46332,0.0017728588454896895
46333,0.039032338055960805
46334,0.004785326548699744
46335,0.010208819748522243
46336,0.0005644852881563067
46337,0.0003637313167160655
46338,0.003285656497107663
46339,0.0009327167863674411
46340,0.002396984665748717
46341,0.0017946465396205126
46342,0.00027696287223498683
46343,0.000761230090638548
46344,0.0003425064146655996
46345,0.003651837694921399
46346,0.027597826714889962
46347,0.0008028328328443102
46348,0.00020055718790065757
46349,0.010926929207468489
46350,9.00112260752607e-06
46351,0.0014495632110076984
46352,0.00819648347918529
46353,0.004778554848906518
46354,0.018313574344945176
46355,0.01781080717822049
46356,0.0017686106912069336
46357,0.0027972651578663326
46358,0.006809679507387567
46359,0.010852078154011093
46360,0.00144688661816396
46361,0.000525497095497827
46362,0.0010320031696384171
46363,0.0071709508731818555
46364,0.013482415237594903
46365,0.0003615886990937952
46366,0.07487982384568273
46367,0.004879820716132098
46368,0.0037312145010236332
46369,0.029899455632036866
46370,0.00048702792993385096
46371,0.10513499262343043
46372,0.0021292845922061465
46373,9.546498604697387e-05
46374,0.01571322251299122
46375,0.002693855266402629
46376,0.005630024661030782
46377,0.04718897201852866
46378,0.0013748568938380518
46379,0.00041218762228587827
46380,0.013709641512351173
46381,0.00044977337893450524
46382,0.0017772531078400877
46383,0.0016927709476504064
46384,0.009463714913627496
46385,0.003813742196890271
46386,0.0016616085997709727
46387,0.01598894487424935
46388,0.0014227221393336965
46389,0.03453244067420692
46390,0.0171882045618705
46391,0.00033677857860188036
46392,0.0006858906024593725
46393,0.005939167431289333
46394,0.00521438965676419
46395,0.0013029178770899588
46396,0.0001263981304025384
46397,1.1216570979999929e-05
46398,0.001527402429169821
46399,0.0034743042945071857
46400,0.000691081117558171
46401,0.0007025644037603272
46402,0.00022876243290116135
46403,0.0007410525390653953
46404,0.002018932946391981
46405,0.004183594299014955
46406,0.010243331007046965
46407,0.0005218029056705232
46408,3.3967944676758086e-05
46409,0.0004347522925662248
46410,0.0003663711604445691
46411,0.043696765647894036
46412,0.0007471619298647765
46413,0.0041521036805082555
46414,0.003073360460089743
46415,0.0006185582784499345
46416,0.0633517371475476
46417,0.0001631862644975507
46418,0.006963548999074113
46419,0.09016827011843051
46420,0.027575398713435985
46421,0.0006552341475014611
46422,0.0009946315936205281
46423,0.012282792184031208
46424,0.0007912989952657422
46425,0.0003104989524715081
46426,0.01840267243823341
46427,2.926013555213191e-05
46428,0.004253924715010466
46429,0.00013332840159188493
46430,0.007329474356313671
46431,0.0005554712806302063
46432,0.0006203829824447779
46433,0.0009453586921053105
46434,0.03235061392851114
46435,0.0033120899092091765
46436,3.600794032702957e-05
46437,0.4188713558596403
46438,0.01152929693834206
46439,0.00016140885594833848
46440,0.0022641173251801545
46441,0.03395350115030929
46442,0.008160352251747221
46443,0.013741888550659637
46444,0.007343749038631444
46445,0.00852477798119859
46446,0.00024038745297527497
46447,0.007830177415668688
46448,0.028127846825409242
46449,0.0008459352109202904
46450,0.0006584580432357674
46451,0.0012688923295772904
46452,0.0004805680709550401
46453,0.0010140683529551516
46454,0.0004845206539532563
46455,0.0170745897380914
46456,0.0032844479214717537
46457,0.003661399519404463
46458,0.002488250475160169
46459,0.005035186380288681
46460,0.004590624059802052
46461,0.000719166879862529
46462,0.009095440048768109
46463,9.385259808993746e-05
46464,0.0072428071513579995
46465,0.0748801364892378
46466,0.05578563470870155
46467,0.0013547242281989464
46468,1.7965512208751604e-05
46469,0.011420953431295523
46470,0.00037238461901788504
46471,0.02604806887922958
46472,0.016434240989883553
46473,0.000936316483998478
46474,0.03823272057671783
46475,0.0015242485122048796
46476,0.0038581928967850883
46477,0.0007296079230416369
46478,0.16092469542291638
46479,0.0015963289897695152
46480,0.0008635415762642212
46481,0.0033284353430362026
46482,0.007032972384594632
46483,0.00045406450585923385
46484,0.0012462314764168994
46485,0.01442785110500105
46486,0.015381078180344104
46487,0.006065119847949696
46488,0.006290497048075089
46489,0.0331021695141745
46490,0.00647215426630893
46491,0.02925461922510386
46492,0.0009204473809244784
46493,0.011619351321107755
46494,0.088060705528975
46495,0.02271153617200396
46496,0.0004308398386915716
46497,0.007180407061841007
46498,0.0010952226988347096
46499,0.004136568938066896
46500,0.003852323527279499
46501,0.007833083412018884
46502,0.005448250302879229
46503,0.0016824028728427147
46504,0.016930068356940022
46505,0.002750888285951141
46506,0.07199363865615736
46507,0.0006608423787485662
46508,0.009070678165460555
46509,0.0029660765454310434
46510,0.006591416113990526
46511,0.010660881299462119
46512,0.010422135328318382
46513,0.0037874480353192208
46514,0.018287364284654068
46515,0.011214325506014294
46516,0.00834835507503243
46517,0.0004723437560975807
46518,0.006080837508532215
46519,0.0010288638406992122
46520,0.0007401282833279651
46521,0.004594682193696759
46522,0.006821245056674379
46523,0.004727835228661445
46524,0.001000168381922165
46525,0.00161299992138168
46526,0.004407451594439563
46527,0.031891176324600465
46528,0.012442952256485612
46529,0.10686945431485458
46530,0.005986130009061908
46531,0.00891076221968628
46532,0.009258287967502563
46533,0.0024709995954087837
46534,0.00634815414782911
46535,0.004849473548993144
46536,0.014242740735721043
46537,0.0007093812356073137
46538,0.014538240213266145
46539,0.004054778392015458
46540,0.004306546650561073
46541,0.008064822434801529
46542,1.8244213317711453e-05
46543,0.002045072444507354
46544,0.11665913216154566
46545,0.0008893101440194872
46546,0.018090351184933295
46547,0.002238588647356282
46548,0.017973399977123897
46549,0.0041362683283897375
46550,1.159120160810746e-05
46551,0.0037550041638377838
46552,0.006951972707497088
46553,0.00048763748065671
46554,0.006104509508981647
46555,0.0028720121588095052
46556,0.008789154334514934
46557,0.0001490338624775962
46558,0.002343721248837826
46559,0.00144747334199921
46560,0.0010508451179991824
46561,0.0015991251480595426
46562,0.0014942476272190464
46563,0.0007674530065279108
46564,0.024586317375314366
46565,0.008866960063696019
46566,0.023156674687018958
46567,0.010216667278145262
46568,0.0039126655503760165
46569,0.01838638596520646
46570,0.005132921410068348
46571,0.0004060893798651738
46572,0.0023834678194733184
46573,0.003256261486087498
46574,0.008770718478116895
46575,0.0004822830128114205
46576,0.012873717043934705
46577,0.018779117995612354
46578,0.03476694641755128
46579,0.01939508057174553
46580,0.011059172778218648
46581,0.02745668792317122
46582,0.002650560125840676
46583,0.1792287980130183
46584,0.005661585849162166
46585,0.0029951361654460065
46586,5.642021449772449e-06
46587,0.0005189187830450441
46588,0.004327070890262503
46589,0.007013939237019743
46590,0.004504757080898041
46591,0.0003521459753484441
46592,0.010778782068485416
46593,0.003151393725250486
46594,0.011048650390765937
46595,0.0008167596513642964
46596,0.0024571596672028125
46597,0.009649259024099308
46598,0.004381688048944165
46599,0.031066981870904408
46600,0.00016884019865849462
46601,0.002091406027062756
46602,0.01532618378879522
46603,0.0003409084105551254
46604,0.00017511776237496367
46605,0.005861439929262905
46606,0.0013441677729501287
46607,0.0031391750928603584
46608,0.0035394996429327598
46609,0.008029401937862923
46610,0.0002199982725581456
46611,0.039764396562661224
46612,0.0005351533698195037
46613,0.003348254659668573
46614,0.009900134458266905
46615,0.0003180562290981196
46616,0.004054683345179555
46617,4.3152373631090595e-05
46618,0.002641489420484634
46619,0.0012310453566259701
46620,0.00021187744199040824
46621,0.0010504357044881323
46622,0.00021979683648523348
46623,0.0049816969978187155
46624,0.018865525598648947
46625,0.0023219623321918737
46626,0.000617075018540838
46627,0.010036396648233694
46628,0.0012439228610951795
46629,0.032605112009213025
46630,0.005766407996330045
46631,0.004773602398306092
46632,0.0009291976614593243
46633,0.04650522790810949
46634,0.00494133051999574
46635,0.229412040702652
46636,0.0005750679668046423
46637,0.0174508476126458
46638,0.09870639280289932
46639,0.08304330972913035
46640,0.011695564893239991
46641,0.00418107461242292
46642,0.020693308988757996
46643,0.007546711909091293
46644,0.0024927421730497183
46645,0.016137108558305996
46646,0.01609606792633257
46647,0.00857721212159888
46648,0.007993534472269664
46649,0.05164747919870799
46650,0.004361694475325098
46651,0.00554720974840718
46652,0.003972479874101068
46653,0.012642086269157823
46654,0.007824799386278275
46655,0.0009942560154628693
46656,0.002917489292251141
46657,0.006877181729614297
46658,0.011082418195241238
46659,0.025974458514592468
46660,0.0028018431327546606
46661,0.011570276106461972
46662,0.0031751891759971536
46663,0.004380129425602922
46664,0.010689917263584738
46665,0.0014846560296860156
46666,0.0061525135873798115
46667,0.0006206878286969463
46668,0.0060104947583606
46669,0.0027005843099491647
46670,0.002463300658515211
46671,0.0076033566406205014
46672,0.0008186212974910714
46673,0.016813942870385963
46674,0.021193864733261753
46675,0.033194396007150975
46676,0.0028313199423221375
46677,0.0562478849428793
46678,0.004417035380316517
46679,0.00187962269515126
46680,0.004758756695061856
46681,0.004122988375080842
46682,0.0009893298504949472
46683,0.002069154345446532
46684,0.004846488209281495
46685,0.01577579643668151
46686,0.002313709968548421
46687,0.0034041861176796182
46688,0.001570357389110069
46689,0.002143071421520124
46690,0.00018655799366134468
46691,0.00018004687199464295
46692,0.005270851867316142
46693,0.053598741192869136
46694,0.0018134576786406245
46695,0.0018454854445294068
46696,0.01733046316401
46697,0.00027130131147990534
46698,0.014792846728898365
46699,0.0022713157529008028
46700,0.0010074706437430184
46701,0.0037682942198354564
46702,0.002210425664120086
46703,0.012386364441312563
46704,0.014677642030636023
46705,0.0005966900221658379
46706,0.008051539487494585
46707,0.0016540318800298045
46708,0.008330303130422937
46709,0.00026204290126785574
46710,0.0013341098893389402
46711,0.00028288058203189404
46712,0.011306639456873106
46713,5.558248308364039e-05
