session_id,target
49738,0.0006507251273805314
49739,0.0024690485418032756
49740,0.03156894917451747
49741,0.00011551534012031224
49742,0.009123600203585887
49743,0.014118146694004786
49744,5.7277063651106515e-05
49745,0.0007148588586476868
49746,0.005673522563758774
49747,0.010599729786056033
49748,0.042152347110852556
49749,0.00033513428952064444
49750,0.025729479248700202
49751,0.00825945923637781
49752,0.0018903799716255745
49753,0.0015376828299028381
49754,0.0013603490353909001
49755,0.0001294796628418425
49756,0.010577187896814859
49757,0.0012557892731302853
49758,0.04511936257354254
49759,0.002525845359917849
49760,0.00013150153619092948
49761,0.0017304923642567846
49762,0.0016949583820689662
49763,0.004009592512969826
49764,1.6224641042539075e-05
49765,0.000619283522347019
49766,0.0005064827229329731
49767,0.0006604578805880409
49768,0.007235265433051702
49769,0.0002537982990523503
49770,0.001743041433583675
49771,0.02050733284980225
49772,0.019225102910078347
49773,0.00014377007574277494
49774,0.00033524065627204696
49775,0.0015432235577763915
49776,0.004729208317812246
49777,0.013317050900193365
49778,0.012588142133305544
49779,0.002646583392583378
49780,2.4081240443115088e-08
49781,0.009882823906844494
49782,0.0020870723013309564
49783,0.004118006704944887
49784,0.0017678585412115129
49785,0.03870162134026496
49786,0.0008728662397001052
49787,0.0010706078920149763
49788,0.0034783506961035184
49789,0.02176062566979365
49790,0.1188545959554291
49791,0.00011709061655131532
49792,0.0005486581890995921
49793,0.0005123890227246725
49794,0.016719034406011097
49795,0.0032895698581083296
49796,9.394369937197264e-05
49797,0.013665441312244382
49798,0.0015931911818595553
49799,0.00045660253468151447
49800,0.0018583931625969635
49801,0.00022975582989821498
49802,0.012710804923507233
49803,0.0012964610313048691
49804,1.2902450207450457e-11
49805,0.005399364533471726
49806,0.012405476124194719
49807,0.00900774748773506
49808,0.003434836078898143
49809,0.012197389708379565
49810,0.006562766027771161
49811,0.0079505673872602
49812,0.010424900615343293
49813,9.32738587957222e-06
49814,0.00211316273196067
49815,0.002710504896537543
49816,0.002264685906290016
49817,0.015712271082891995
49818,0.0005083040661683235
49819,0.020460068788950337
49820,0.014020071756158792
49821,0.0006264824331113774
49822,0.02745495319961181
49823,0.0041588198822755645
49824,0.0012611555469163095
49825,0.0009224450850008055
49826,0.0014418741576734
49827,0.001353688341456265
49828,0.0037330546271055714
49829,0.00035807226695591085
49830,1.4805122800269178e-06
49831,0.001985059725977328
49832,0.0009206493332961926
49833,0.0016959443874349615
49834,0.0006663628276648025
49835,0.021701180973753915
49836,0.006827517853185742
49837,0.0032403194336808956
49838,0.00018353316757648615
49839,0.0008764271354295788
49840,0.06708760815535758
49841,7.8355088195141e-05
49842,2.5760929621675134e-05
49843,0.020465708084987794
49844,0.06960028440615168
49845,0.0019581134124032717
49846,0.0065030807573029994
49847,0.003565627509738571
49848,0.003800708080967981
49849,0.020677009526169028
49850,0.010392035662114309
49851,0.005115445696930223
49852,0.00854790874761797
49853,0.012373342978811269
49854,0.0006969743755161982
49855,0.010704509883739836
49856,0.015755086701806666
49857,0.0014291666522464363
49858,0.0005625179650797462
49859,0.0069427394864693326
49860,0.0032523948824590638
49861,0.0012028266110480303
49862,0.032442776841507454
49863,0.00057372893905524
49864,0.0037962385836002393
49865,0.0030966752596662647
49866,0.000288553332905605
49867,0.0021340357341426805
49868,0.003462717635848934
49869,9.754167400743724e-05
49870,0.01156130846182585
49871,0.03024167433128108
49872,0.06311618368983689
49873,0.008335656599814743
49874,0.006441482846836126
49875,0.0014172718195531108
49876,0.08535896976236441
49877,0.002428467586947038
49878,0.0004867532799519529
49879,0.0005457728014600275
49880,0.002546358172422229
49881,0.02350872552370128
49882,0.0007714202411175994
49883,0.006908282073104514
49884,0.01733370812101553
49885,0.0008370360938464076
49886,0.001020989526577195
49887,0.0005673844819049545
49888,0.002502247265625986
49889,0.00454187526590645
49890,0.0009057532672027414
49891,0.0006719312661428382
49892,0.0004200673152377118
49893,0.004647505277557058
49894,0.0005283029592383939
49895,0.017936949071825
49896,0.0016043257791488572
49897,0.00042222166198074547
49898,0.0004155639923417386
49899,0.0025905824021084044
49900,0.006919353393483238
49901,0.07015551311255046
49902,0.0007575438471392822
49903,0.0024737825032909067
49904,0.0019215556071905805
49905,0.004330897154380193
49906,0.003214288641886118
49907,0.00045298371850466306
49908,0.0019879436556897276
49909,0.0003346634259174017
49910,0.0008908537029029029
49911,0.00426846921360645
49912,0.0026418456470601623
49913,0.020057553304663727
49914,0.00015973561538632218
49915,0.02482915667754828
49916,0.00018061450460801203
49917,0.01911252583709744
49918,0.0014068071196501322
49919,0.00624040329254025
49920,0.006875331130964465
49921,0.03244597516707577
49922,0.0015597092755978384
49923,0.011715513084848861
49924,0.0015719846715393855
49925,0.0003638199532211695
49926,0.014229796436106352
49927,1.2364349246350271e-06
49928,0.012626374386828747
49929,0.0031463382595291506
49930,0.0195070554118404
49931,0.00662724190978116
49932,0.0020259971254010653
49933,0.0009583826859370656
49934,0.0328390942940719
49935,0.03337804111590345
49936,0.0026518094510493305
49937,0.0035611908631074073
49938,0.01679152028734956
49939,0.002127782562067865
49940,0.0021749648653671813
49941,6.87864803928333e-05
49942,0.0022225810690335353
49943,0.001646865106154695
49944,0.0004410947979898039
49945,0.0015666842509108045
49946,0.000949721162370068
49947,0.0020901616134687212
49948,0.015096373977535594
49949,0.05401429872699086
49950,0.001511714893440068
49951,0.006216384512806491
49952,0.0009589880270448257
49953,0.009337941580414155
49954,0.0001957231776528851
49955,0.002260242451621673
49956,0.006375903407186019
49957,0.0027517452365339494
49958,0.006351567267674705
49959,0.011644403453033046
49960,0.0008074003777076093
49961,0.00046646099562573445
49962,0.009220945523942996
49963,0.01384798421517566
49964,0.0009361457733058925
49965,0.004049565387695795
49966,0.006692319816752588
49967,0.0022856679158338973
49968,0.007062527241632316
49969,7.372955510892237e-06
49970,0.0004042208010404073
49971,0.007768160323045362
49972,0.005856222937360664
49973,0.08350645173226448
49974,0.004702119315541435
49975,0.02796062185688055
49976,0.0037278203106435276
49977,0.000955999894550389
49978,0.07165167213854531
49979,0.0011583220211682094
49980,0.009068358103572234
49981,0.00021849398739919187
49982,0.007754620507711048
49983,0.00032367663340973044
49984,0.03188889368575103
49985,0.0014533525645171789
49986,0.003471299937627122
49987,0.007642582174638082
49988,0.004515223727243023
49989,0.0006419454548745509
49990,0.09531414579198377
49991,0.003474249773979714
49992,0.005798306787257186
49993,0.010708333371366757
49994,0.0018928913695032475
49995,9.595923065405623e-06
49996,0.0011121167511670418
49997,0.001224584856799865
49998,0.010043544156755119
49999,0.009200225414154878
50000,0.008911995621194985
50001,0.005505106507240268
50002,0.009171944714595249
50003,0.0030227303753422837
50004,0.0020962289992589853
50005,0.0047923883739643776
50006,0.025577205740369403
50007,0.0024106397181129324
50008,0.003923615690550262
50009,6.073734028740044e-05
50010,0.005352685250287537
50011,0.003047777383853346
50012,0.03676102673447345
50013,0.014454659643547496
50014,0.005449649134210538
50015,0.006450878436082004
50016,0.0020098834076139258
50017,0.003173429364700102
50018,0.008513855172100909
50019,0.0004960713633975141
50020,0.001251932788268176
50021,0.006453421176113442
50022,0.011588166538414355
50023,0.005474221127980916
50024,0.003506461634743676
50025,0.0045429399736651955
50026,0.014830737968414337
50027,0.0001171277746868364
50028,0.0926245796374812
50029,0.0007546454934286033
50030,0.014358338062228233
50031,0.0013535089111278145
50032,0.00028958250305384276
50033,0.001615060384719687
50034,0.017978618918910207
50035,0.016632465771987563
50036,0.0023100448676194388
50037,0.0014179893707346822
50038,0.002607409658080211
50039,0.049264514993830104
50040,0.0010114144594769977
50041,0.0036887087410288674
50042,0.00862753587766595
50043,0.0014948095913756875
50044,0.005107230384889641
50045,0.00046768356863998437
50046,0.009134929066264333
50047,0.0001503866832078442
50048,0.058157895921844095
50049,0.0900232986898224
50050,0.00870159388510427
50051,0.027123612606751
50052,0.0001440619311978224
50053,0.004540455518448213
50054,0.0005965501179356593
50055,0.0036859107462542664
50056,0.003218645371275946
50057,0.015229746758373531
50058,0.028389060706781648
50059,0.00023748456725103541
50060,0.00021471268262862286
50061,0.0038248502457517656
50062,0.011833226539806146
50063,0.0008630888788252937
50064,0.11377394993034352
50065,0.0002428821063109684
50066,0.015869467598545205
50067,0.002315955669033105
50068,0.005274817567832777
50069,0.003891863237851489
50070,0.0008014774790461303
50071,0.01750386872421493
50072,0.0009902914638128116
50073,0.0009823148925185382
50074,0.0011241582763010904
50075,1.560084011645948e-07
50076,0.00186292317642428
50077,0.011790253118154907
50078,0.0018637283822307699
50079,0.0030326932166194007
50080,0.0006362357259757745
50081,0.0005077780308100531
50082,0.00028222845404836616
50083,0.0007944499018704095
50084,0.00041351677441486134
50085,0.00017834870771567935
50086,0.06359323238901858
50087,0.006514942089202406
50088,0.03845530686568382
50089,0.0034105096214932626
50090,0.0010773210004072892
50091,0.0016441689384869098
50092,0.011585925000608384
50093,0.0005885975332659371
50094,0.013112696682788623
50095,0.005776220791971644
50096,0.0003124197175234782
50097,0.0005482732538296365
50098,0.02132901302233695
50099,0.0005887823181510096
50100,0.0015185055087530278
50101,0.022561298015401073
50102,0.00034097684532906103
50103,0.002011329486540498
50104,0.014832770074634575
50105,0.005014586999989006
50106,0.0024343461127539147
50107,0.013365635181571536
50108,0.005211677937447941
50109,0.0068753488650368936
50110,0.011459357180659243
50111,0.0007988773213956415
50112,0.0032593537883688775
50113,0.0035591070347642116
50114,0.002754098518159145
50115,0.0016963450769256834
50116,0.013352711163792707
50117,0.3451466475601602
50118,0.008566695832927917
50119,0.008706906020516754
50120,0.07222163495682309
50121,0.003860579880290191
50122,0.002548572650446101
50123,0.02982276982441987
50124,0.0028883276809541043
50125,0.016640950000990536
50126,0.026633454071251294
50127,0.0005436225544069894
50128,0.0007913094694005189
50129,0.00014748766107458724
50130,0.0036913722342614462
50131,0.014843401030597125
50132,0.006060958916911708
50133,0.007047302899915536
50134,0.001723175149588644
50135,0.025269478142984778
50136,0.018497440117927293
50137,0.0008470342261929114
50138,0.0001407537877524668
50139,0.001860152783819792
50140,0.01258756403110272
50141,0.009891678890161269
50142,0.0008839191689889081
50143,0.0012425385969875439
50144,0.0023477951226480455
50145,0.012164519750935637
50146,0.01948898449565774
50147,0.0027627355688883627
50148,0.04866139473929802
50149,0.003724995407010843
50150,0.0024549920967082716
50151,0.0027676700461673805
50152,0.011867623511361681
50153,0.006062650104210849
50154,0.0016621024279382885
50155,3.318279664800228e-05
50156,3.0626320570500776e-05
50157,0.0019376623364004222
50158,0.033680844257239904
50159,0.011294535802061708
50160,0.0025859980476448836
50161,0.00042284436997529077
50162,0.005095041049790311
50163,0.012834779937159587
50164,0.016643093338984137
50165,0.0015803165391686611
50166,0.0027315241444788706
50167,0.0017219407091678585
50168,0.038512894158618007
50169,0.016795518303763232
50170,0.010968512078900823
50171,0.19290741729685557
50172,0.0008994472747367542
50173,0.008736844805252495
50174,0.0020809990550818024
50175,0.005902272876570079
50176,0.0005924609369440014
50177,0.002344458303032663
50178,0.000990538042012147
50179,0.004695975273891074
50180,0.012959248358632177
50181,0.005873311659875451
50182,0.0004366167456577868
50183,0.00029843522022183957
50184,0.00041849905524391824
50185,0.021562613773655512
50186,0.004143330395698104
50187,0.030303590721405163
50188,0.002771379150023504
50189,0.000546549748882972
50190,0.0024592780536358285
50191,0.00021500405312681103
50192,0.0010457317683995881
50193,0.0034577753185123733
50194,0.000547801352013705
50195,0.00011347229064916323
50196,0.005819062798815911
50197,0.0006749863683909632
50198,0.002220119237867814
50199,0.0008781310822234662
50200,0.1122646053442736
50201,0.000925154338727782
50202,0.004486895059636922
50203,0.00042206163630174566
50204,0.009068228297302944
50205,0.0032643880195644213
50206,0.01647042861561069
50207,0.005244943443311719
50208,0.01299640870412744
50209,0.006629693040724514
50210,0.00026151336157158355
50211,0.00043334020132888634
50212,0.0008882214658961261
50213,4.407117053475313e-05
50214,0.000221345665280565
50215,0.003880826501320597
50216,0.0008138767075497494
50217,0.07594539474180373
50218,0.00019487988085913448
50219,0.0011926101931672697
50220,0.005441013701359655
50221,0.012747747686863422
50222,0.000695299885808958
50223,0.00022088113070724714
50224,0.01090045620845047
50225,0.002873760563835365
50226,5.669852505776828e-05
50227,0.005191893178484838
50228,0.0005661199170481341
50229,0.025779866133464346
50230,0.0007347194979308468
50231,0.0016713944854182044
50232,0.00635786779946055
50233,0.01578390625954719
50234,0.01025348794109901
50235,0.0001648529696019613
50236,0.0010575098290815821
50237,0.05482726007363316
50238,0.19699497846742045
50239,0.012181803696450777
50240,0.000249829954304837
50241,0.0027187099627624957
50242,0.001450174747615621
50243,0.004999205965657864
50244,0.016732821704246666
50245,0.007000102599483275
50246,0.002470781781787748
50247,0.00017727563804201157
50248,0.014239091422031705
50249,0.0008287090854778658
50250,0.002292880467863951
50251,0.0071246169363603385
50252,0.0007073036138596997
50253,0.00051470196117859
50254,0.0057159824419697565
50255,0.0048134408581238875
50256,0.007244578087928117
50257,0.012179360673216275
50258,0.09741524184262222
50259,0.004883783142231896
50260,0.001502110627469887
50261,0.002864471460284435
50262,0.010263315076655925
50263,0.001648280862990134
